区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
安徽·黄山·黄山风景区,太平索道,普通,3512873022,运动健身,,热度 0.0,安徽省黄山市黄山景区,上揽云天雾海，下拾阡陌平川,¥190 起,1
北京·北京·奥林匹克公园,水立方,普通,899803366,运动健身,,热度 0.0,北京市朝阳区天辰东路11号奥林匹克公园内,中国的荣耀，阳光下的晶莹水滴,¥49 起,2
湖南·长沙·长沙县,三只熊冰雪王国,普通,1425043697,运动健身,,热度 0.0,长沙市芙蓉南路（生态动物园旁）西湖大道三只熊冰雪王国,体验有趣的滑雪项目,¥60 起,3
云南·大理·洱海,环洱海骑行,普通,1615685932,运动健身,,热度 0.0,云南省大理白族自治州大理市洱海环线,领略绝美的山水美景，体验白族风情,¥108 起,4
四川·成都·都江堰市,都江堰水果侠星球,普通,4121730918,运动健身,,热度 0.0,四川省成都都江堰市玉堂镇鑫玉大道130号,拜水都江堰，欢乐水果侠,¥62 起,5
海南·三亚·宋城文化旅游度假区,宋城冰雪世界,普通,3197165607,运动健身,,热度 0.0,海南省三亚市迎宾路333号三亚宋城旅游区,冰火两重天，让你嗨翻天！,¥280 起,6
广东·东莞·东城,水立方游泳馆,普通,1348804909,运动健身,,热度 0.0,广东省东莞市东城区樟村大道南41号,尽情享受运动带来的快乐,¥20 起,7
浙江·杭州·桐庐县,浪石金滩,普通,2211368898,运动健身,3A景区,热度 0.7,浙江省杭州市桐庐县横村镇浪石村浪石金滩,寄情山水，四季如画,¥38.9 起,8
重庆·重庆·南川区,金佛山北坡景区,普通,3276243104,运动健身,,热度 0.0,重庆市南川区三泉镇六组金佛山北大门,重庆海拔较高，积雪条件较好的高山滑雪场,¥126 起,9
四川·达州·通川,达州市体育中心,普通,1723719763,运动健身,,热度 0.0,四川省达州市凤凰大道496,绿色体育公园,¥78 起,10
四川·成都·武侯区,诺亚方舟(创业路店),普通,565882027,运动健身,,热度 0.0,四川成都武侯区创业路30号（成雅高速路口）,休闲玩乐好去处,¥89 起,11
重庆·重庆·南川区,金佛山西坡滑雪场,普通,3300461387,运动健身,,热度 0.0,重庆南川区金佛山风景区金佛山西坡滑雪场,自然积雪条件好、海拔高离主城近的滑雪场,¥58 起,12
辽宁·大连·金州区,金石滩高尔夫球场,普通,2324437122,运动健身,,热度 0.0,辽宁省大连市金州区金石滩金石滩国家旅游度假区海滨东路金石高尔夫俱乐部,休闲娱乐的理想场所,¥168 起,13
北京·北京·丰台区,雨跃童游泳俱乐部,普通,2488255751,运动健身,,热度 0.0,北京市丰台区文体路58号,丰台区文体路58号,¥39 起,14
北京·北京·朝阳区,松杨游泳馆,普通,3645211206,运动健身,,热度 0.0,北京市朝阳区东四环北路10号院2号楼游泳馆（东风桥旁）,在水中肆意享受着流动的畅快,¥28 起,15
山东·临沂·天上王城,天上王城地下冰宫,普通,3835997986,运动健身,4A景区,热度 0.0,山东省临沂市沂水县泉庄乡,亲身体验到冰天雪地的北国风情,¥75 起,16
加泰罗尼亚·巴塞罗那,诺坎普体育场,普通,2713671733,运动健身,,热度 0.0,"Carrer d'Aristides Maillol, 12, 08028 Barcelona, 西班牙 ‎ 北 4603 公里",参观世界上不可复制的伟大球队的体育场,¥198 起,17
河北·石家庄·西部长青旅游度假区,西部长青滑雪场,普通,649468401,运动健身,,热度 0.0,河北省鹿泉市白鹿泉乡梁庄、水峪,靠近石家庄市的大型新建滑雪场,¥110 起,18
山东·威海,恒山滑雪滑草场,普通,1552830709,运动健身,,热度 0.0,山东省威海市初村镇恒山生态旅游区,体验不一样的滑雪滑草,¥49.9 起,19
北京·北京·朝阳区,胜古游泳馆,普通,2766105666,运动健身,,热度 0.0,北京市朝阳区北三环安贞桥东北角胜古家园c座,快乐游泳，快乐减压，快乐生活,¥34 起,20
吉林·白山,长白山紫玉温泉,普通,4227091931,运动健身,,热度 0.0,吉林省长白山池北区滨河路1号,唤醒你心底对贴近大自然的渴望,¥260 起,21
辽宁·营口·鲅鱼圈区,辽宁营口金泰珑悦海景高尔夫,普通,2567126365,运动健身,,热度 0.0,辽宁营口鲅鱼圈区金泰路1号,原生态与人工造景完美融合的高档球场,¥138 起,22
湖北·鄂州·梁子湖区,湖北武汉鄂州梁子湖高尔夫俱乐部,普通,646358066,运动健身,,热度 0.0,湖北武汉梁子湖国家生态旅游度假区梁子半岛,品鉴人生，典雅生活，尽在格林绿色,¥6 起,23
北京·北京·昌平区,大唐俊秀健身俱乐部,普通,165687644,运动健身,,热度 0.0,北京市昌平区回龙观风雅园二区1号回龙园公园会会所A段,浓缩三千年酱文化，领略时间的味道,¥95 起,24
山东·泰安·新泰市,梦之星游泳馆,普通,1415441580,运动健身,,热度 0.0,山东省泰安市新泰市东周路北首与G205国道交汇处向东80米,四季恒温游泳馆,¥1200 起,25
贵州·遵义·红花岗区,思达遵义乐园滑雪馆,普通,1326688478,运动健身,,热度 0.0,贵州省遵义市红花岗区湘江大道100号（遵义国际商贸城）,滑雪、游乐项目为一体的综合性室内滑雪馆,¥198 起,26
重庆·重庆·南岸区,反弹蹦床公园（南坪万达店）,普通,578047727,运动健身,,热度 0.0,重庆市南岸区江南大道8号南坪万达广场新馆3楼3002,新型的室内游乐运动形式,¥138 起,27
上海·上海·闵行区,SHEERCOOL城市滑雪空间（虹桥店）,普通,120838344,运动健身,,热度 0.0,上海市闵行区申长路869号虹桥天街A馆六楼,体验滑雪的极致乐趣,¥128 起,28
广东·广州·黄埔区,广州飞越丛林探险乐园,普通,3964037426,运动健身,,热度 0.0,广州市黄埔区S116天鹿南路（天鹿湖公园内）,探险乐园,¥54 起,29
